model_name;model_type;state_count;transition_count;density;input_symbol_count;output_symbol_count;has_reset;reset_reliability;reliable_reset_type;model_generation_method;conversion_method;completely_specified;method;start_timestamp;finish_timestamp;duration_real;duration_user;test_sequence_length;test_gen_mem_usage;total_mem_usage;precondition_time_real;precondition_time_user;coverage_type;desired_percent;achieved_percent;cfg_profile;cfg_profile_path;force_fsm;simulation_mode;verbosity;log_timestamps;predefined_path;graphviz_enabled;pretty_json;no_test_suite;transition_list;consider_reset_transitions;debug_mode;system_name;mod_time;bin_size;version;verdict
Kubernetes_Pod_Lifecycle;FSM;10;31;3.100000;13;10;false;NONE;NONE;CUSTOM;NOT_CONVERTED;false;Random;2024-11-20 23:01:32.8055411;2024-11-20 23:01:32.8108117;0,0052706;0,006000;965;0;0;0,0013433;0,001000;transition;100.000000;100.000000;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.5.16--R4: Belted kingfisher;OK
Kubernetes_Pod_Lifecycle;FSM;10;31;3.100000;13;10;false;NONE;NONE;CUSTOM;NOT_CONVERTED;false;Random;2024-11-20 23:04:21.2136517;2024-11-20 23:04:21.2141519;0,0005002;0,000000;34;0;0;0,0001477;0,000000;state;100.000000;100.000000;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.5.16--R4: Belted kingfisher;OK
Kubernetes_Pod_Lifecycle;FSM;10;31;3.100000;13;10;false;NONE;NONE;CUSTOM;NOT_CONVERTED;false;Random;2024-11-20 23:06:29.9601585;2024-11-20 23:06:29.9615925;0,001434;0,002000;264;0;0;0,0001405;0,000000;transition;75.000000;77.419355;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.5.16--R4: Belted kingfisher;OK
Kubernetes_Pod_Lifecycle;FSM;10;31;3.100000;13;10;false;NONE;NONE;CUSTOM;NOT_CONVERTED;false;Random;2024-11-20 23:07:46.7483201;2024-11-20 23:07:46.7491431;0,000823;0,001000;41;0;0;0,0001585;0,000000;state;75.000000;80.000000;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.5.16--R4: Belted kingfisher;OK
Kubernetes_Pod_Lifecycle;FSM;10;31;3.100000;13;10;false;NONE;NONE;CUSTOM;NOT_CONVERTED;false;Random;2024-11-20 23:09:32.9179973;2024-11-20 23:09:32.9188880;0,0008907;0,001000;58;0;0;0,0002106;0,000000;transition;75.000000;77.419355;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.5.16--R4: Belted kingfisher;OK
Kubernetes_Pod_Lifecycle;FSM;10;31;3.100000;13;10;false;NONE;NONE;CUSTOM;NOT_CONVERTED;false;Random;2024-11-20 23:10:33.1186742;2024-11-20 23:10:33.1197567;0,0010825;0,001000;75;0;0;0,0001427;0,000000;transition;75.000000;77.419355;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.5.16--R4: Belted kingfisher;OK
Kubernetes_Pod_Lifecycle;FSM;10;31;3.100000;13;10;false;NONE;NONE;CUSTOM;NOT_CONVERTED;false;Random;2024-11-20 23:11:20.3838823;2024-11-20 23:11:20.3846981;0,0008158;0,001000;88;0;0;0,000141;0,000000;transition;75.000000;77.419355;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.5.16--R4: Belted kingfisher;OK
Kubernetes_Pod_Lifecycle;FSM;10;31;3.100000;13;10;false;NONE;NONE;CUSTOM;NOT_CONVERTED;false;Random;2024-11-20 23:11:52.2015974;2024-11-20 23:11:52.2024255;0,0008281;0,001000;90;0;0;0,0001396;0,000000;transition;75.000000;77.419355;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.5.16--R4: Belted kingfisher;OK
Kubernetes_Pod_Lifecycle;FSM;10;31;3.100000;13;10;false;NONE;NONE;CUSTOM;NOT_CONVERTED;false;Random;2024-11-21 22:24:47.0434963;2024-11-21 22:24:47.0445485;0,0010522;0,001000;141;0;0;0,0002113;0,001000;transition;75.000000;77.419355;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.5.16--R4: Belted kingfisher;OK
Kubernetes_Pod_Lifecycle;FSM;10;31;3.100000;13;10;false;NONE;NONE;CUSTOM;NOT_CONVERTED;false;Random;2024-11-21 22:24:50.3881033;2024-11-21 22:24:50.3887860;0,0006827;0,001000;67;0;0;0,0001391;0,000000;transition;75.000000;77.419355;DEFAULT;config_files/default_profile.json;false;false;3;false;false;false;true;false;false;NO;false;DEFAULT_SYSTEM_NAME;0;0;3.5.16--R4: Belted kingfisher;OK
